Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,Sequence_Length,facial_feature,audio_feature
2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",0,0,59,0.721649485,0,3,-0.144639855,-0.32627941
1958,Later is not good enough.,Ross,anger,negative,196,12,5,4,"00:15:50,157","00:15:53,660",0,1,48,0.721649485,0,7,0.224663953,-0.189487634
1204,It's not funny!,Ross,anger,negative,123,4,9,17,"0:05:15,437","0:05:17,903",0,1,32,0.656626506,0,4,-0.3287334,0.399515245
10152,"Yeah well, if ah, if thats the rule this weekend...  No!",Ross,joy,positive,1010,11,3,25,"00:07:36,456","00:07:39,666",1,1,249,0.656626506,0,1,0.227878714,-0.131376694
1211,Oh oh oh! I RESPECTFULLY DISAGREE!!,Ross,anger,negative,123,10,9,17,"0:05:30,568","0:05:33,089",0,1,32,0.656626506,0,7,-0.286908921,0.125809588
1327,"Well, I-I gotta go break up with Bonnie.",Ross,sadness,negative,133,12,4,1,"00:01:24,042","00:01:26,919",0,0,31,0,0.517857143,1,-0.37080279,-0.29746904
7260,Chandlers gonna ask Monica to marry him!,Ross,joy,positive,723,4,6,23,"00:21:39,047","00:21:40,923",1,1,176,0,0.562737643,2,-0.144124673,0.348024666
9635,"Anyway, she didnt want to stay.",Ross,sadness,negative,959,1,4,1,"0:05:41,382","0:05:43,093",0,0,233,0,0,1,-0.567172579,-0.183232131
1590,"Ohh, yeah she really wouldve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",0,0,41,0,0.07967033,1,-0.506366811,0.342002796
8882,"Im gonna go get him! Okay, I am going back in!",Ross,joy,positive,888,18,4,15,"00:17:08,444","00:17:11,487",1,1,218,0,0.504119138,4,-0.275536727,0.321857687
1209,You'd better hope not because I just read what you put on your    page today.,Ross,anger,negative,123,8,9,17,"00:05:27,231","00:05:29,484",0,1,32,0.656626506,0,6,-0.510059433,-0.277363955
6067,I'd better not found you naked in my hotel room!,Ross,joy,positive,610,6,9,23,"00:30:59,691","00:31:02,421",1,1,147,0,0.562737643,3,0.563021547,-0.200751784
1495,That is a good one!,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920",1,1,38,0,0.517857143,4,0.670467816,0.529612073
1212,I know I miss you too. I can't wait to see you. I love you. Bye.,Ross,joy,positive,124,0,5,6,"00:10:12,194","00:10:16,156",1,1,33,0,0,1,0.583821176,-0.312665865
6875,"And I do, I have to make",Ross,sadness,negative,676,7,5,5,"00:10:36,844","00:10:41,389",0,0,163,0.656626506,0,3,-0.430356602,-0.255873821
7981,Hello!,Ross,joy,positive,805,0,4,5,"00:00:08,341","00:00:10,050",1,1,199,0,0,1,0.037954634,-0.091334281
5341,Huh. Yknow whats not one of a kind? A twin!,Ross,anger,negative,538,3,6,11,"00:08:49,237","00:08:53,823",0,1,124,0.656626506,0,2,0.212742138,-0.29159593
7533,I dont have too. I can just look at you.,Ross,joy,positive,755,6,3,10,"00:17:00,269","00:17:03,438",1,1,187,0.656626506,0,1,-0.086004811,-0.206088928
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554",1,1,26,0,0.517857143,2,-0.108726687,-0.264242452
10046,I think It's the most beautiful table I've ever seen.,Ross,joy,positive,1002,1,1,12,"00:14:16,522","00:14:18,773",1,1,247,0,0,1,-0.383268778,-0.274083665
1860,Sweet!,Ross,joy,positive,185,6,8,7,"0:10:21,621","0:10:22,331",1,1,46,0,0,1,-0.307645119,0.59226102
10099,"Nimitz, and sold over 2,000 boxes.",Ross,anger,negative,1007,3,3,10,"00:18:37,366","00:18:42,245",0,1,248,0.656626506,0,3,0.35022083,-0.248912205
1330,"I cant-I cant stay here all night, and if I go in there shes-shes gonna wanna... do stuff.",Ross,fear,negative,133,15,4,1,"0:01:29,767","0:01:31,517",0,1,31,0.621420389,0,2,-0.307402061,-0.296960711
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470",0,1,6,0.82278481,0,5,-0.510331681,-0.305162103
7373,Okay?,Ross,fear,negative,736,10,4,17,"00:09:44,959","00:09:47,836",0,1,181,0.630361446,0,4,-0.54218521,-0.163376411
341,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",Ross,anger,negative,32,12,1,12,"00:11:36,779","00:11:43,076",0,1,13,0,0.562737643,1,-0.04902876,-0.259246792
5596,"Well, hello, Mrs. Ross!",Ross,joy,positive,562,9,5,24,"00:21:16,733","00:21:18,985",1,1,130,0,0,1,-0.583219309,0.593427843
1501,Okay.,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",1,1,38,0,0.517857143,6,0.52460322,0.625778062
406,"You know, I, you know, can't do this.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853",0,1,13,0,0,1,0.191187595,-0.315296449
199,Like me tiny doctor!,Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023",0,1,4,0.721649485,0,5,-0.603041803,-0.114568559
4683,"I gotta tell you, I-I wasnt expecting to like her at all, I mean I actually wasnt expecting to like anyone right now, but shes really terrific.",Ross,joy,positive,477,5,3,24,"00:14:23,445","00:14:33,079",1,1,114,0,0,1,-0.622169465,-0.255210299
1471,Really?,Ross,anger,negative,151,8,6,1,"00:13:01,573","00:13:03,573",0,1,37,0,0.562737643,1,-0.509748839,-0.279388866
412,"Thank you, thanks.",Ross,joy,positive,42,0,4,7,"00:21:19,569","00:21:21,779",1,1,8,0,0,1,-0.23011626,0.145717883
7821,"No, I get to teach one of his advanced classes!  Why didnt I get head of the department?",Ross,joy,positive,791,1,8,12,"00:01:55,115","00:02:04,373",1,1,191,0,0,1,-0.399738921,0.605220093
514,Yeah. What-what should I do?,Ross,fear,negative,49,4,6,18,"0:13:17,963","0:13:19,590",0,1,18,0.656626506,0,2,-0.597741407,-0.221721885
291,"No, no, Im serious. Thank you.",Ross,joy,positive,28,5,4,15,"00:19:35,007","00:19:37,592",1,1,11,0,0.281368821,2,0.280941742,-0.25055409
2166,"But we-we didnt havesex-uh, did we?",Ross,fear,negative,217,6,6,1,"00:03:02,974","00:03:08,770",0,1,52,0,0,1,0.180003093,-0.193589958
7987,"Yeah, the lovely Amanda gives me her number and I-I go and drop it.",Ross,anger,negative,805,6,4,5,"00:00:42,459","00:00:46,962",0,1,199,0,0.562737643,1,-0.182749606,-0.100720738
1001,That would be no.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",0,1,34,0,0,1,0.16669681,-0.210413194
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606",1,1,11,0,0.347826087,3,-0.334015449,0.0743081
2734,How rude.,Ross,disgust,negative,273,17,6,23,"00:00:48,631","00:00:50,841",0,1,73,0,0,1,0.662147322,-0.32336259
5372,Yay!,Ross,joy,positive,541,8,6,15,"00:14:21,485","00:14:23,444",1,1,125,0,0.422053232,3,0.102999983,0.54256179
3526,Hey! I offered to marry her!,Ross,anger,negative,351,10,8,8,"0:12:04,598","0:12:06,480",0,1,89,0,0.281368821,1,-0.540939388,0.595443077
6827,"Oh, sure! Im sure.",Ross,joy,positive,672,15,4,1,"0:08:51,072","0:08:52,246",1,1,161,0.143110905,0,1,-0.042731219,-0.098800714
767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",1,1,18,0,0,1,-0.200455435,-0.151517519
10010,"No, wait! Emily! No, wait, stop! Emily, please",Ross,sadness,negative,996,20,4,23,"00:12:01,762","00:12:04,013",0,0,246,0.511782424,0,5,-0.124689934,-0.080026479
8497,Really? That's great!,Ross,joy,positive,849,1,5,18,"00:03:55,610","00:03:57,152",1,1,207,0,0,1,-0.348843009,-0.075635637
783,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",1,1,19,0,0,1,0.296052642,-0.129379361
978,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",0,1,24,0,0.517857143,1,-0.410959957,0.477727967
10155,Hey!,Ross,joy,positive,1011,2,3,5,"0:13:49,912","0:13:50,288",1,1,250,0,0,1,0.313826133,0.588088815
5682,Hey! You wanna live to see your baby?!,Ross,anger,negative,572,19,8,23,"00:10:16,270","00:10:21,859",0,1,135,0.656626506,0,2,0.371554389,0.593425276
2007,I cant believe it.  Can I tell you something? Im a little mad at him now.,Ross,anger,negative,200,4,6,23,"00:13:50,871","00:13:57,919",0,1,52,0,0,1,0.493012599,-0.26334953
836,"Since Rachel and I were doing really, were doing really well right now.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807",0,0,27,0.696202532,0,6,-0.524324532,0.595893457
6221,"Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",Ross,joy,positive,623,17,4,22,"00:12:58,027","00:13:05,366",1,1,148,0,0.562737643,7,-0.559878424,-0.277648411
7090,"All right. All right, Ill do it.",Ross,sadness,negative,700,11,6,1,"00:15:59,124","00:16:01,542",0,0,170,0,0,1,0.620374823,-0.258584387
7439,Hes coming here for Thanksgiving!,Ross,joy,positive,742,0,4,8,"00:11:25,309","00:11:28,478",1,1,184,0,0,1,-0.03059165,0.242290508
8688,Yeah that! You know I hate practical jokes! Theyre mean and theyre stupid and-and I dont want my son learning them!,Ross,anger,negative,867,7,7,16,"00:06:27,637","00:06:36,645",0,1,215,0,0.198613286,1,0.320040168,-0.184868556
7020,"I've no idea, could be. Listen, I'm sorry I had to work tonight.",Ross,sadness,negative,692,0,2,15,"00:19:49,563","00:19:52,148",0,0,168,0,0,1,-0.550362984,-0.082304117
4154,"On the other hand, if she wasnt kidding, shes not fun, shes stupid, and kind of a racist.",Ross,anger,negative,424,12,4,10,"00:09:59,640","00:10:04,477",0,1,106,0,0.562737643,1,-0.22701646,-0.178014317
3436,Yknow what? Youre just upset because youre losing.,Ross,joy,positive,342,7,8,20,"0:07:45,244","0:07:48,206",1,1,86,0,0.562737643,2,0.606870401,0.626841901
9556,"Oh, be-because of the leather pants.",Ross,sadness,negative,950,7,5,11,"00:18:34,696","00:18:38,616",0,0,229,0.656626506,0,4,0.076114248,-0.25954493
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",0,1,7,0,0,1,0.510250585,-0.159618067
1739,"Look, I dont feel like dancing, I feel like having a drink. Okay?",Ross,sadness,negative,174,17,3,15,"00:18:32,694","00:18:35,780",0,0,44,0.721649485,0,5,0.3482606,-0.232639676
6466,Hey!,Ross,joy,positive,645,13,8,20,"00:14:43,704","00:14:45,205",1,1,155,0,0,1,0.320803704,0.60455496
5151,"Waitohheyhuh, oh great now he knows, and I don't know!",Ross,anger,negative,523,6,1,12,"00:09:54,969","00:09:57,804",0,1,121,0,0,1,0.146171985,0.189658764
8481,"Ok, no, no, you hang up. You, you, y",Ross,joy,positive,847,5,2,1,"00:09:15,221","00:09:20,600",1,1,206,0,0.562737643,5,-0.182702132,-0.200928317
809,"Ah-ha, nowhere to run!",Ross,joy,positive,78,0,6,17,"00:21:08,850","00:21:11,811",1,1,24,0,0,1,-0.473781925,-0.23169708
918,Now Im so happy.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",1,1,30,0,0,1,0.306530553,0.593424961
7367,"Thats, thats, thats a big candy bar. (Shes holding one of those huge",Ross,sadness,negative,736,4,4,17,"00:09:04,043","00:09:05,752",0,0,181,0,0.562737643,1,-0.484437342,-0.124726865
